chunk_index,chapter,question,answer,evolutions,synthetic_input_quality,context_preview,context
1,COBS 8,"Do firms have to provide written basic agreements before binding, and what terms and information must be included?","Yes. Under COBS 8.1.2 a firm must give a new retail client a written basic agreement (on paper or another durable medium) **before** the client is bound by any designated‑investment‑business agreement. The firm must also provide, in good time, (a) the full terms of that agreement and (b) the firm‑and‑services information required by COBS 6.1.4 R—covering communications, conflicts of interest and authorised status—delivered on a durable medium or, if website conditions are met, via the website.",['Reasoning'],0.95,Section : COBS 8.1 Client agreements: non-MiFID designated investment business Application COBS 8.1.1 (1) This chapter applies to a firm in relation t...,"Section : COBS 8.1 Client agreements: non-MiFID designated investment business Application COBS 8.1.1 (1) This chapter applies to a firm in relation to designated investment business carried on for a retail client. (2) [deleted] (3) But this chapter does not apply to: (a) a firm in relation to its MiFID, equivalent third country or optional exemption business; or (b) subject to (3A), a firm to the extent that it is effecting contracts of insurance in relation to a life policy issued or to be issued by the firm as principal. (3A) COBS 8.1.4R and COBS 8.1.5R apply to a firm carrying on insurance distribution in relation to insurance-based investment products for any client. Providing a client agreement COBS 8.1.2 (1) If a firm carries on designated investment business with or for a new retail client, the firm must enter into a written basic agreement, on paper or other durable medium, with the client setting out the essential rights and obligations of the firm and the client. (2) The requirement in (1) does not apply to a firm: (a) advising on investments or advising on conversion or transfer of pension benefits; or (b) providing targeted support. (1) A firm must, in good time before a client is bound by any agreement relating to designated investment business or before the provision of those services, whichever is the earlier, provide that client with: (a) the terms of any such agreement; and (b) the information about the firm and its services relating to that agreement or to those services required by COBS 6.1.4 R, including information on communications, conflicts of interest and authorised status. (2) A firm must provide the agreement and information in a durable medium or, where the website conditions are satisfied, otherwise via a website"
2,COBS 8,How do retention periods for standard client agreements differ from pension transfer/opt‑out records under COBS 8.1.4?,"Standard client agreements must be retained for at least the duration of the client relationship, whereas records relating to a pension transfer, conversion, opt‑out or FSAVC must be kept indefinitely. (COBS 8.1.4 (2) b vs c)",['Comparative'],0.6,(4) (a) A firm must notify a client in good time about any material change to the information provided under this rule which is relevant to a service ...,"(4) (a) A firm must notify a client in good time about any material change to the information provided under this rule which is relevant to a service that the firm is providing to that client. (b) A firm must provide the notification in a durable medium if the information to which it relates was given in a durable medium. Record keeping: client agreements COBS 8.1.4 (1) A firm must establish a record that includes the document or documents agreed between it and a client which set out the rights and obligations of the parties, and the other terms on which it will provide services to the client. (2) The record must be maintained for: (a) [deleted] (b) unless (c) applies, at least the duration of the relationship with the client; or (c) in the case of a record relating to a pension transfer, pension conversion, pension opt-out or FSAVC, indefinitely. [Note: article 30(4) of the IDD] COBS 8.1.5 For the purposes of this chapter, a firm may incorporate the rights and duties of the parties into an agreement by referring to other documents or legal texts. [Note: article 30(4) of the IDD] COBS 8.1.6 When considering its approach to client agreements, a firm should be aware of other obligations in the Handbook which may be relevant. These include the fair, clear and not misleading rule, the rules on disclosure of information to a client before providing services, the rules on distance communications (principally in COBS 2.2, 5, 6 and 13) and the provisions on record keeping (principally in SYSC 3, for insurers and managing agents, and SYSC 9, for other firms."
3,COBS 5,"What information must a UK e‑commerce firm provide, including its VAT number and whether prices include tax?","A UK e‑commerce firm must make the following information easily, directly and permanently accessible:

1. Its name.  
2. The geographic address where it is established.  
3. Contact details, including an e‑mail address that allows rapid, direct communication.  
4. An appropriate statutory‑status disclosure (GEN 4 Annex 1 R or GEN 4 Annex 1A R) together with a statement that it is on the Financial Services Register and its Firm Reference Number.  
5. If it is a professional firm:  
   - the name of the professional (or designated) body it is registered with,  
   - the professional title,  
   - a reference to the applicable professional rules and how to access them.  
6. Its VAT number, where the firm undertakes an activity subject to VAT.  

Additionally, any price referenced must be clear and unambiguous, indicating whether it includes tax (and delivery costs).",['Constrained'],1.0,Section : COBS 5.2 E-Commerce Application COBS 5.2.1 This section applies to a firmcarrying on an electronic commerce activityfrom an establishment in...,"Section : COBS 5.2 E-Commerce Application COBS 5.2.1 This section applies to a firmcarrying on an electronic commerce activityfrom an establishment in the United Kingdom, with or for a person in the United Kingdom. Information about the firm and its products or services COBS 5.2.2 A firm must make at least the following information easily, directly and permanently accessible to the recipients of the information society services it provides: (1) its name; (2) the geographic address at which it is established; (3) the details of the firm, including its e-mail address, which allow it to be contacted rapidly and communicated with in a direct and effective manner; (4) an appropriate statutory status disclosure statement (GEN 4 Annex 1 R or GEN 4 Annex 1A R as appropriate), together with a statement which explains that it is on the Financial Services Register and includes its Firm Reference Number; (5) if it is a professional firm: (a) the name of the professional body (including any designated professional body) or similar institution with which it is registered; (b) the professional title; (c) a reference to the applicable professional rules and the means to access them; and (6) where the firm undertakes an activity that is subject to VAT, its VAT number. [Note: article 5(1) of the E-Commerce Directive] COBS 5.2.3 If a firm refers to price, it must do so clearly and unambiguously, indicating whether the price is inclusive of tax and delivery costs"
4,COBS 5,"Can firms enforce unsolicited dist. contract duties, reject consumer waivers, and use foreign law?",No. A firm may not enforce obligations arising from an unsolicited supply of services (except for a tacit renewal). It must refuse any consumer‑waiver of the rights set out in this section. It may only apply foreign law to a distance contract if it can guarantee that the consumer retains the full protection provided by these rules.【COBS 5.1.15‑5.1.17】,['Multi-context'],0.85,"Unsolicited services COBS 5.1.15 (1) A firm must not enforce, or seek to enforce, any obligations under a distance contract against a consumer, in the...","Unsolicited services COBS 5.1.15 (1) A firm must not enforce, or seek to enforce, any obligations under a distance contract against a consumer, in the event of an unsolicited supply of services, the absence of reply not constituting consent. (2) This rule does not apply to the tacit renewal of a distance contract. [Note: article 9 of the Distance Marketing Directive] Mandatory nature of consumer's rights COBS 5.1.16 If a consumer purports to waive any of the consumer's rights created or implied by the rules in this section, a firm must not accept that waiver, nor seek to rely on or enforce it against the consumer. [Note: article 12 of the Distance Marketing Directive] COBS 5.1.17 If a firm proposes to enter into a distance contract with a consumer that will be governed by the law of a country outside the United Kingdom, the firm must ensure that the consumer will not lose the protection created by the rules in this section if the distance contract has a close link with the territory of the United Kingdom. [Note: articles 12 and 16 of the Distance Marketing Directive]"
5,COBS 5,"What contract terms (duration, cancellation, costs, arrangements, law/language, redress) must be disclosed for recurring services?","The firm must disclose the following for recurring‑service contracts:

- Any taxes or costs not paid through the firm (item 9).  
- How long the offer and the provided information remain valid (item 10).  
- The payment and performance arrangements (item 11).  
- Any extra cost to the consumer for using distance‑communication means (item 12).  
- Whether a right of cancellation/withdrawal exists, its duration, conditions, any payable amount, and consequences of not exercising it (item 13).  
- The minimum contract duration for permanent or recurrent services (item 14).  
- Any early‑termination or unilateral termination rights and associated penalties (item 15).  
- Practical steps to exercise cancellation, including the address for notices (item 16).  
- The applicable law and/or competent court clause (item 17).  
- The language(s) in which the terms and all communications will be provided (item 18).  
- Information about redress mechanisms.",['Multi-context'],1.0,taxes or costs may exist that are not paid via the firm or imposed by it. (9) Any limitations on the period for which the information provided is vali...,"taxes or costs may exist that are not paid via the firm or imposed by it. (9) Any limitations on the period for which the information provided is valid, including a clear explanation as to how long a firm's offer applies as it stands. (10) The arrangements for payment and performance. (11) Details of any specific additional cost to the consumer for using a means of distance communication. Information about the contract (12) The existence or absence of a right to cancel or withdraw under the cancellation rules (COBS 15) and, where there is such a right, its duration and the conditions for exercising it, including information on the amount which the consumer may be required to pay (or which may not be returned to the consumer) in accordance with those rules, as well as the consequences of not exercising the right to cancel or withdraw. (13) The minimum duration of the contract, in the case of services to be performed permanently or recurrently. (14) Information on any rights the parties may have to terminate the contract early or unilaterally under its terms, including any penalties imposed by the contract in such cases. (15) Practical instructions for exercising any right to cancel or withdraw, including the address to which any cancellation or withdrawal notice should be sent. (16) [deleted] (17) Any contractual clause on the law applicable to the contract or on the competent court, or both. (18) In which language, or languages, the contractual terms and conditions and the other information in this Annex will be supplied, and in which language, or languages, the firm, with the agreement of the consumer, undertakes to communicate during the duration of the contract. Information about redress"
6,COBS 5,How applicable is DMD to the initial agreement and the re‑triggered first operation after a lull of more than one year?,"The distance‑marketing disclosure rules (DMD) apply to the initial service agreement, and they also apply again to the first operation that occurs after a break of more than a year – that operation is treated as the “first” in a new series. (COBS 5.1.9).",['In-Breadth'],0.8,consumer on its behalf. Exception: distance contract as a stage in the provision of another service COBS 5.1.7 This section does not apply to a distan...,"consumer on its behalf. Exception: distance contract as a stage in the provision of another service COBS 5.1.7 This section does not apply to a distance contract to deal as agent, advise or arrange, if the distance contract is concluded merely as a stage in the provision of another service by the firm or another person. [Note: recital 19 to the Distance Marketing Directive] Exception: successive operations COBS 5.1.8 In the case of a distance contract comprising an initial service agreement, followed by successive operations or a series of separate operations of the same nature performed over time, the rules in this section only apply to the initial agreement. [Note: article 1(2) of the Distance Marketing Directive] COBS 5.1.9 If there is no initial service agreement but the successive operations or separate operations of the same nature performed over time are performed between the same contractual parties, the distance marketing disclosure rules (COBS 5.1.1 R to COBS 5.1.4 R) will only apply: (1) when the first operation is performed; and (2) if no operation of the same nature is performed for more than a year, when the next operation is performed (the next operation being deemed the first in a new series of operations). [Note: recital 16 and article 1(2) of the Distance Marketing Directive] COBS 5.1.10 In this section: (1) 'initial service agreement' includes the opening of a bank account and the concluding of a portfolio management contract; (2) 'operations' includes transactions made within the framework of a portfolio management contract; and (3) adding new elements to an initial service agreement, such as the ability to use an electronic payment instrument together with one's existing bank account, does not constitute an 'operation' but an additional contract to which the rules in this section apply. The subscription to new units of the same fund is considered to be one of 'successive operations of the same nature'"
7,COBS 5,"How does COBS5.2.3 mandate clear, unambiguous price indication of tax and delivery?","COBS 5.2.3 requires that whenever a firm mentions a price, it must do so **clearly and unambiguously** and must state **whether the price includes tax and delivery costs**.",['Reasoning'],0.9,". [Note: article 5(1) of the E-Commerce Directive] COBS 5.2.3 If a firm refers to price, it must do so clearly and unambiguously, indicating whether t...",". [Note: article 5(1) of the E-Commerce Directive] COBS 5.2.3 If a firm refers to price, it must do so clearly and unambiguously, indicating whether the price is inclusive of tax and delivery costs. [Note: article 5(2) of the E-Commerce Directive] COBS 5.2.4 A firm must ensure that commercial communications which are part of, or constitute, an information society service, comply with the following conditions: (1) the commercial communication must be clearly identifiable as such; (2) the person on whose behalf the commercial communication is made must be clearly identifiable; (3) promotional offers must be clearly identifiable as such, and the conditions that must be met to qualify for them must be easily accessible and presented clearly and unambiguously; and (4) promotional competitions or games must be clearly identifiable as such, and the conditions for participation must be easily accessible and presented clearly and unambiguously. [Note: article 6 of the E-Commerce Directive]"
8,COBS 9,"What factors must a firm consider when comparing income withdrawals, UFPP lump sums, and short‑term annuities?","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01m0ncpb01exfbc2g43f2qbkq6` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99524, Requested 829. Please try again in 5m4.992s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'compound', 'code': 'rate_limit_exceeded'}}",['Comparative'],0.85,Section : COBS 9.3 Guidance on assessing suitability COBS 9.3.1 (1) A transaction may be unsuitable for a client because of the risks of the designate...,"Section : COBS 9.3 Guidance on assessing suitability COBS 9.3.1 (1) A transaction may be unsuitable for a client because of the risks of the designated investments involved, the type of transaction, the characteristics of the order or the frequency of the trading. (2) In the case of managing investments, a transaction might also be unsuitable if it would result in an unsuitable portfolio. [deleted] Churning and switching COBS 9.3.2 (1) A series of transactions that are each suitable when viewed in isolation may be unsuitable if the recommendation or the decisions to trade are made with a frequency that is not in the best interests of the client. (2) A firm should have regard to the client's agreed investment strategy in determining the frequency of transactions. This would include, for example, the need to switch a client within or between packaged products. [deleted] Income withdrawals, short-term annuities and uncrystallised funds pension lump sum payments COBS 9.3.3 When a firm is making a personal recommendation to a retail client about income withdrawals, uncrystallised funds pension lump sum payments or purchase of short-term annuities, it should consider all the relevant circumstances including: (1) the client's investment objectives, need for tax-free cash and state of health; (2) current and future income requirements, existing pension assets and the relative importance of the plan, given the client’s financial circumstances; (3) the client’s attitude to risk, ensuring that any discrepancy is clearly explained between his or her attitude to an income withdrawal, uncrystallised funds pension lump sum payment or purchase of a short-term annuity and other investments"
9,COBS 1,How does COBS 4.6 compliance for structured‑deposit promotions to retail clients differ from COBS 4.7?,"COBS 4.6 governs promotions for **structured deposits**, specifically covering communications that include past, simulated‑past or future performance information and must be approved before being sent to retail clients.  

COBS 4.7, by contrast, applies to **cash‑deposit products** (cash‑deposit ISA, cash‑only lifetime ISA or cash‑deposit CTF) and regulates direct‑offer financial promotions of those products to retail clients.  

So the key difference is the product type and the focus of the rule: 4.6 = structured‑deposit performance‑related promotions; 4.7 = direct offers for cash‑deposit ISA/CTF products.",['Comparative'],1.0,"COBS 1.1.1AER. a third country investment firm and a MiFID optional exemption firm when selling, or advising a client in relation to, a structured dep...","COBS 1.1.1AER. a third country investment firm and a MiFID optional exemption firm when selling, or advising a client in relation to, a structured deposit. (2) COBS 4.6 (Past, simulated past and future performance) Communication or approval of a financial promotion relating to a structured deposit that is addressed to, or disseminated in such a way that it is likely to be received by, a retail client. (3) COBS 4.7 (Direct offer financial promotions) Communication or approval of a financial promotion relating to a cash deposit ISA, cash- only lifetime ISA or cash deposit CTF that is addressed to, or disseminated in such a way that it is likely to be received by, a retail client. (4) COBS 4.10 Approving and confirming compliance of financial promotions) To the extent that other rules in COBS 4 apply. (4A) COBS 9B (Targeted support) Providing targeted support in relation to structured deposits. (5) COBS 13 (Preparing product information) Producing a cash- deposit ISA, cash-only lifetime ISA or cash- deposit CTF. (6) COBS 14 (Providing product information to clients) Selling, personally recommending or arranging the sale of a cash-deposit ISA, cash- only lifetime ISA or cash- deposit CTF to a retail client. (7) COBS 15 (Cancellation) A cancellable contract between a consumer and a firm. Structured deposits: further provisions Except in COBS 6.2B, in the rules referred to in COBS 1.1.1AR(1) (and in any related guidance), references to: COBS 1.1.1AA R"
10,COBS 1,"According to COBS, when conflicts arise, its rules override others; which chapters does this apply to?","It applies to all chapters of the sourcebook — including the specialist‑regime chapters (COBS 18) that modify the provisions for particular firms or businesses. When there is a conflict, the COBS rules in those chapters override any other provision.",['Constrained'],0.1,"G [deleted] 1.3 G Certain chapters of this sourcebook apply only to firms in relation to their MiFID, equivalent third country or optional exemption b...","G [deleted] 1.3 G Certain chapters of this sourcebook apply only to firms in relation to their MiFID, equivalent third country or optional exemption business and, in some of these chapters, specified insurance distribution activities (sometimes only in relation to insurance-based investment products) while others apply only to firms’ designated investment business which is not MiFID, equivalent third country or optional exemption business or, in some of these chapters, certain insurance distribution activities. 1.4 G COBS 18 (Specialist regimes) contains specialist regimes which modify the application of the provisions in this sourcebook for particular types of firm and business. To the extent that they are in conflict, the rules in in this sourcebook should be understood as overriding any other provision (whether in application of COBS. 2. The Single Market Directives and other directives [deleted]

3. MiFID: effect on territorial scope [deleted]

4. Insurance Distribution Directive : effect on territorial scope [deleted]

5. Solvency II Directive: effect on territorial scope [deleted]

6. Distance Marketing Directive: effect on territorial scope [deleted]

7. Electronic Commerce Directive: effect on territorial scope [deleted]

8. Investor Compensation Directive [deleted]

9. UCITS Directive: effect on territorial scope [deleted]

10.

AIFMD: effect on territorial scope [deleted]

11. SRD: effect on territorial scope [deleted]"
